feature,perm_importance,perm_std
market_home_prob,0.16172993296130794,0.023614736718124692
home_injury_impact,0.008601116234066985,0.0027882715579615304
home_def_explosive_rate_form,0.008533654058160589,0.0018178470006116284
away_turnover_diff_form,0.006871329209773125,0.0023448005279107713
away_sos,0.005694696327411775,0.003969564430500796
home_off_third_down_rate_form,0.0053032724503797035,0.005769432245620644
home_off_explosive_rate_form,0.004957001628056202,0.004395402518991438
away_off_third_down_rate_form,0.00464012760278607,0.00401199060207549
home_off_rz_td_rate_form,0.0038793101411044085,0.004584859740218769
away_def_explosive_rate_form,0.0032039574776868583,0.00657311964248891
home_sack_rate_diff_form,0.0028574590339374927,0.005071391864208018
epa_diff,0.0026956655483376,0.00573627595324677
home_def_epa_play_form,0.0022133454180102595,0.005696479383277645
is_dome,0.0016862930180819747,0.000754398070140599
wind,0.0015871941166292424,0.003147164231346567
home_off_success_form,0.001532925002377883,0.0026692222916500407
away_qb_injury,0.0014071363002686188,0.002826498731500952
away_off_rz_td_rate_form,0.0013035259391801723,0.004895965910494255
away_off_epa_play_form,0.0010321000065016573,0.0017680904383086235
rest_diff,1.6912877991814845e-05,0.000993955844737468
spread_line,0.0,0.0
hfa,0.0,0.0
away_elo_pre,-0.00026289239839116796,0.0038369408846427497
home_qb_injury,-0.00041122898079533067,0.0005984412995051148
home_off_epa_play_form,-0.000709980933691623,0.0017358718376219804
away_off_explosive_rate_form,-0.0010589144078001155,0.003543674422906101
temp,-0.001557084588656088,0.0023412864849767187
away_def_pressure_rate_form,-0.002390341702718124,0.004269880422478102
home_turnover_diff_form,-0.0026029922070176627,0.0033423310945069275
dvoa_proxy_diff,-0.0027762847670897094,0.007201779493686185
composite_adv,-0.003092765516682738,0.003372897858665925
away_def_epa_play_form,-0.003248079100293899,0.00279871173258038
away_def_success_form,-0.003394191255872858,0.0020799599243620853
home_def_success_form,-0.004265888226323266,0.0024539492702463288
home_sos,-0.005109291988639941,0.003957292576242786
home_def_pressure_rate_form,-0.005172385822884373,0.005915489497955415
away_sack_rate_diff_form,-0.005464270561311546,0.005217543810186312
away_injury_impact,-0.0066604266634127775,0.0031292369795528747
home_elo_pre,-0.00863213496601748,0.007785869880541884
away_off_success_form,-0.010130575254439878,0.0053340604039220025
