season,week,n_games,su_accuracy,brier,log_loss,calibration_ece
2021,1,16,0.4375,0.2560499537402389,0.7070089256349673,0.25932726291199487
2021,2,16,0.75,0.20121413539680652,0.5931708303449053,0.19856857732557143
2021,3,16,0.5625,0.23692810626011687,0.660616757744753,0.2301732140966431
2021,4,16,0.5625,0.2582649620795536,0.7099740794942044,0.1498753686210384
2021,5,16,0.625,0.21834077343481326,0.6265403879474795,0.12199795021138146
2021,6,14,0.5,0.21442739185804122,0.6187404475928737,0.3191195034764159
2021,7,13,0.7692307692307693,0.19866586874203232,0.5775203485025435,0.2528819883641131
2021,8,15,0.6666666666666666,0.24451567353854534,0.6876145045434191,0.24438164192602366
2021,9,14,0.5,0.3292697204518139,0.8943567196704131,0.40217489412941587
2021,10,13,0.46153846153846156,0.3064841085667226,0.8244684214295896,0.3464669951827249
2021,11,15,0.6,0.22291978831150214,0.6337053518474188,0.2681077651011157
2021,12,15,0.5333333333333333,0.27060430758173853,0.7406433882457645,0.22708914571366612
2021,13,14,0.5714285714285714,0.229525475282238,0.6463939037900305,0.19489871714565468
2021,14,14,0.8571428571428571,0.16807287448609382,0.520237721422588,0.2000490237340947
2021,15,16,0.625,0.23586592628740694,0.6722774615660121,0.3079715924813464
2021,16,16,0.4375,0.24547949107092581,0.6877226258115389,0.3695737502805169
2021,17,16,0.75,0.18275770038874792,0.5419046784158976,0.18096128510503803
2021,18,16,0.5625,0.2530215138052714,0.7023933963300434,0.18380090641426214
2021,19,6,0.6666666666666666,0.18923399726638088,0.5614453406930621,0.25333396975013156
2021,20,4,0.0,0.4019639016972999,1.011130702766587,0.6298679862810944
2021,21,2,0.5,0.32918654276512915,0.859371360661016,0.5651074815787225
2021,22,1,1.0,0.05248237804083735,0.2601840682521334,0.22909032725289244
2022,1,15,0.6666666666666666,0.23671322987036086,0.669456389721839,0.24842544675705303
2022,2,16,0.75,0.19860389863101066,0.5855402999016335,0.13815807743151867
2022,3,16,0.5,0.27182577993661183,0.7388479040122132,0.2622934149965894
2022,4,16,0.5,0.25173992882998064,0.6961138852168531,0.16108395102955703
2022,5,16,0.6875,0.24058571070649815,0.6789411454395269,0.16804534289142736
2022,6,14,0.5714285714285714,0.26528884611791964,0.7266561408103834,0.21124158092563422
2022,7,14,0.5,0.28207179428001555,0.7638294121637209,0.23136426058667886
2022,8,15,0.7333333333333333,0.19520606898962284,0.5782187830034324,0.22870591284286582
2022,9,13,0.7692307692307693,0.1997504673880607,0.5865845058726029,0.24544098688021498
2022,10,14,0.35714285714285715,0.2961701046705758,0.7896305792425824,0.24613274583179995
2022,11,14,0.8571428571428571,0.16718447473753922,0.519884707142924,0.23160409950398142
2022,12,16,0.625,0.20917388988602198,0.6065517053034133,0.24511185980089034
2022,13,14,0.7142857142857143,0.18253892406854297,0.5526142503173987,0.2847754680993838
2022,14,13,0.6923076923076923,0.18503516135911743,0.5530787667272997,0.13546626466898426
2022,15,16,0.625,0.22389548871366066,0.6357854376073121,0.15643138845038373
2022,16,16,0.6875,0.21243697738911652,0.6136451456718571,0.14574149083245425
2022,17,15,0.8,0.1790538114806031,0.5425567053826722,0.15500598700163482
2022,18,16,0.625,0.21539259352867896,0.6169414454575486,0.24449798989384483
