game_id,season,game_type,week,gameday,weekday,gametime,away_team,home_team,away_score,home_score,result,total,overtime,old_game_id,away_rest,home_rest,div_game,roof,surface,temp,wind,location,stadium,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,away_moneyline,home_moneyline,kickoff,played,home_win,home_gp_season,home_gp_total,home_prior_max_date,home_adj_off_epa,home_adj_def_epa,home_sos,home_off_dvoa_proxy,home_def_dvoa_proxy,home_off_epa_play_form,home_def_epa_play_form,home_off_success_form,home_def_success_form,home_off_explosive_rate_form,home_def_explosive_rate_form,home_off_rz_td_rate_form,home_def_rz_td_rate_form,home_off_third_down_rate_form,home_def_third_down_rate_form,home_def_pressure_rate_form,home_sack_rate_diff_form,home_turnover_diff_form,home_points_for_form,home_points_against_form,away_gp_season,away_gp_total,away_prior_max_date,away_adj_off_epa,away_adj_def_epa,away_sos,away_off_dvoa_proxy,away_def_dvoa_proxy,away_off_epa_play_form,away_def_epa_play_form,away_off_success_form,away_def_success_form,away_off_explosive_rate_form,away_def_explosive_rate_form,away_off_rz_td_rate_form,away_def_rz_td_rate_form,away_off_third_down_rate_form,away_def_third_down_rate_form,away_def_pressure_rate_form,away_sack_rate_diff_form,away_turnover_diff_form,away_points_for_form,away_points_against_form,home_elo_pre,away_elo_pre,pred_total,rest_diff,hfa,is_dome,market_home_prob,home_injury_impact,home_qb_injury,injury_data,away_injury_impact,away_qb_injury,prior_max_date,max_feature_date,contrib_off_epa_play,contrib_def_epa_play,contrib_off_success,contrib_def_success,contrib_off_dvoa_proxy,contrib_def_dvoa_proxy,contrib_elo,contrib_sos,contrib_hfa,contrib_rest_travel,contrib_red_zone_td,contrib_third_down,contrib_pressure_rate,contrib_sack_rate_diff,contrib_turnover_diff,contrib_closing_line_value,contrib_injury_impact,home_composite,away_composite,composite_adv,epa_diff,dvoa_proxy_diff,home_win_prob,pred_margin,pick_home,pick_team,win_prob,confidence,conf_tier,model,train_games,safe_bet,pick_side_adv
2021_01_DAL_TB,2021,REG,1,2021-09-09,Thursday,20:20,DAL,TB,29.0,31.0,2.0,60.0,0.0,2021090900,7,7,0,outdoors,grass ,82.0,9.0,Home,Raymond James Stadium,10.0,-121.0,110.0,52.5,-108.0,-103.0,351.0,-425.0,2021-09-09 20:20:00,True,1.0,0,20,2021-02-07 18:30:00,0.23367289376784645,-0.08031111560332985,0.0,1.6977302842993884,1.0169714428489356,0.23367289376784645,-0.08031111560332985,0.5045884415265403,0.4219138959931799,0.11437663876234713,0.0683927548312055,0.4429563492063492,0.0,0.48804945054945054,0.3976232101232101,0.1603045398722336,0.026709466985015556,1.0,33.875,19.125,0,16,2021-01-03 13:00:00,-0.02721335383385258,0.04473931996192802,0.0,-0.4049476787273364,-0.4648632880305653,-0.02721335383385258,0.04473931996192802,0.43375924601811555,0.48138526467812887,0.08150299118014917,0.10740326415956003,0.3711309523809524,0.03125,0.412731386260798,0.41898588543809134,0.12063132787397671,-0.01433988861869358,0.75,26.25,25.875,1644.6262874939773,1453.0192260518434,52.5625,0,1.0,0.0,0.8404146893958538,1.0,0.0,True,0.0,0.0,2021-02-07 18:30:00,2021-02-07 18:30:00,6.375,3.375,4.25,5.5,5.3125,4.6875,6.0,0.0,4.0,0.0,1.125,1.5,1.40625,1.125,0.0625,1.9375,-0.703125,84.8125,38.859375,45.953125,0.38593668316695695,3.584512693906226,0.9928982532377592,14.792325502159693,True,TB,0.9928982532377592,99.28982532377591,Elite,enhanced_gbm,269,True,45.953125
2021_01_ARI_TEN,2021,REG,1,2021-09-12,Sunday,13:00,ARI,TEN,38.0,13.0,-25.0,51.0,0.0,2021091207,7,7,0,outdoors,grass ,82.0,8.0,Home,Nissan Stadium,2.5,105.0,-116.0,54.0,-103.0,-108.0,131.0,-146.0,2021-09-12 13:00:00,True,0.0,0,17,2021-01-10 13:05:00,0.1755286299846654,0.15552144017075217,0.0,1.287597527276608,-1.0320025276740399,0.1755286299846654,0.15552144017075217,0.49434699186251985,0.4708546862881436,0.10360148822881743,0.10699483844223986,0.531547619047619,0.0,0.4740530303030303,0.5095810439560439,0.09474858770071536,-0.0019482465403532663,0.125,31.875,28.0,0,16,2021-01-03 16:25:00,-0.05615056030910491,-0.011144550208599217,0.0,-0.6162180240127707,0.36749626425599324,-0.05615056030910491,-0.011144550208599217,0.42798404588350997,0.44038283592234306,0.08694387079170998,0.11361039531743514,0.5529761904761905,0.0,0.35949520250990835,0.40481532356532357,0.17310767099902163,0.03828551818514207,-0.25,22.0,23.375,1529.055437064193,1497.153004012515,52.625,0,1.0,0.0,0.6023650303442575,1.8,0.0,True,2.0,0.0,2021-01-10 13:05:00,2021-01-10 13:05:00,7.5,-7.125,5.0,-3.25,6.875,-5.9375,0.75,0.0,4.0,0.0,-0.125,2.375,-2.53125,-0.9375,0.4375,0.125,0.234375,55.34375,47.953125,7.390625,0.06501319991441892,0.5043167593593456,0.7393059911690844,2.631029023225268,True,TEN,0.7393059911690844,73.93059911690844,Moderate,enhanced_gbm,269,False,7.390625
2021_01_JAX_HOU,2021,REG,1,2021-09-12,Sunday,13:00,JAX,HOU,21.0,37.0,16.0,58.0,0.0,2021091205,7,7,1,closed,astroturf,,,Home,NRG Stadium,-3.5,103.0,-113.0,45.5,-107.0,-104.0,-172.0,154.0,2021-09-12 13:00:00,True,1.0,0,16,2021-01-03 16:25:00,0.14089314221625798,0.16817956600150089,0.0,1.081304219191485,-1.6332700249984349,0.14089314221625798,0.16817956600150089,0.49184957165279397,0.5151349859755108,0.11164730119674847,0.12084371541249317,0.4276785714285714,0.0,0.45588335275835273,0.4781468531468532,0.14693658774728383,-0.021791306308831027,-0.375,23.875,27.75,0,16,2021-01-03 16:25:00,-0.1388131841816803,0.13876422575436698,0.0,-1.5102859024077624,-1.030874585185403,-0.1388131841816803,0.13876422575436698,0.3839472979831773,0.47962528893368017,0.08017993665103476,0.11659552014848079,0.42708333333333337,0.0,0.3579441391941392,0.4525276806526806,0.12672239420201376,-0.024114273804634215,-0.625,15.875,30.625,1418.0358136456543,1354.719723552689,49.0625,0,1.0,1.0,0.35859651404025683,5.4,1.0,True,1.4,0.0,2021-01-03 16:25:00,2021-01-03 16:25:00,9.0,-0.75,6.75,-1.0,7.5,-0.625,0.75,0.0,4.0,0.0,0.125,2.125,0.75,0.25,0.15625,-1.0,-1.5,43.15625,16.625,26.53125,0.25029098615080436,1.9891946817862156,0.7961660994319455,2.500521395115038,True,HOU,0.7961660994319455,79.61660994319455,Moderate,enhanced_gbm,269,False,26.53125
2021_01_LAC_WAS,2021,REG,1,2021-09-12,Sunday,13:00,LAC,WAS,20.0,16.0,-4.0,36.0,0.0,2021091208,7,7,0,outdoors,grass ,81.0,4.0,Home,FedExField,2.5,-109.0,-101.0,45.5,-115.0,103.0,117.0,-129.0,2021-09-12 13:00:00,True,0.0,0,17,2021-01-09 20:15:00,-0.0782816060464095,-0.1468374758721451,0.0,-0.9837224856200806,1.3923748610867466,-0.0782816060464095,-0.1468374758721451,0.40404884347491604,0.42528485399516575,0.08314520258338466,0.061158384783599314,0.5252976190476191,0.0,0.4095345830639948,0.3633658008658009,0.159138813393057,-0.002269414104948201,0.375,22.25,17.75,0,16,2021-01-03 16:25:00,0.017407477277103296,0.07714050835695935,0.0,-0.22350997277611462,-0.4576589745523328,0.017407477277103296,0.07714050835695935,0.42898362397000817,0.46363100333413576,0.0760703203928809,0.09912033990163333,0.5295918367346938,0.0,0.42717681623931625,0.4946593439240498,0.142563697951629,-0.010517055572819824,0.375,22.375,26.25,1486.9775766155872,1498.5127706305184,44.3125,0,1.0,0.0,0.6023650303442575,0.0,0.0,True,1.2,0.0,2021-01-09 20:15:00,2021-01-09 20:15:00,-5.25,7.5,-1.0,3.0,-3.4375,5.3125,-0.5,0.0,4.0,0.0,-0.25,-0.625,0.75,0.0625,0.0,0.125,0.9375,57.515625,46.890625,10.625,0.12828890090559164,1.0898213227951135,0.4080908964681644,-4.734904615713367,False,LAC,0.5919091035318356,59.190910353183554,Pass,enhanced_gbm,269,False,-10.625
2021_01_MIN_CIN,2021,REG,1,2021-09-12,Sunday,13:00,MIN,CIN,24.0,27.0,3.0,51.0,1.0,2021091203,7,7,0,outdoors,fieldturf,81.0,15.0,Home,Paul Brown Stadium,-3.0,109.0,-120.0,47.0,102.0,-114.0,-135.0,122.0,2021-09-12 13:00:00,True,1.0,0,16,2021-01-03 13:00:00,-0.20422350320233296,0.0686177287793805,0.0,-1.7468309900183532,-0.2370377879305777,-0.20422350320233296,0.0686177287793805,0.39373714826839823,0.4494353122263734,0.0765199990981241,0.1156262371992476,0.3104166666666667,0.0,0.27520413614163614,0.37911918555300905,0.1395515560088361,-0.04699710319152864,-0.75,14.625,26.25,0,16,2021-01-03 13:00:00,0.08611300374752526,0.08945998945441565,0.0,0.7938909002254442,-0.9987010850310261,0.08611300374752526,0.08945998945441565,0.4915832727325078,0.5029843461802284,0.10332483472170904,0.12309293340992311,0.6427083333333333,0.0,0.42450101981351984,0.43720342157842157,0.11200758067765741,-0.0412752928149607,0.25,26.625,30.125,1436.6653831381982,1467.7952943190933,48.8125,0,1.0,0.0,0.3779179140028676,1.0,0.0,True,2.0,0.0,2021-01-03 13:00:00,2021-01-03 13:00:00,-8.25,1.875,-6.25,3.5,-6.875,3.125,-1.25,0.0,4.0,0.0,-3.625,-2.375,0.75,-0.125,-1.03125,-0.5,1.359375,29.15625,44.828125,-15.671875,-0.26949424627482305,-1.779058593143349,0.8995841528096243,-6.907121102911957,True,CIN,0.8995841528096243,89.95841528096243,Strong,enhanced_gbm,269,False,-15.671875
2021_01_NYJ_CAR,2021,REG,1,2021-09-12,Sunday,13:00,NYJ,CAR,14.0,19.0,5.0,33.0,0.0,2021091202,7,7,0,outdoors,grass ,81.0,0.0,Home,Bank of America Stadium,3.5,-108.0,-102.0,44.5,-107.0,-104.0,164.0,-184.0,2021-09-12 13:00:00,True,1.0,0,16,2021-01-03 16:25:00,-0.04398480037091699,0.07604634496220039,0.0,-0.3315720555656466,-0.4770599345796357,-0.04398480037091699,0.07604634496220039,0.44897290367576503,0.4658548106137804,0.08723881197468872,0.09224232316256624,0.4458333333333333,0.0,0.3265128968253968,0.45561313686313687,0.1602169582735443,0.0019191044255394045,-0.5,21.375,26.125,0,16,2021-01-03 13:00:00,-0.03770792757442087,0.047291211474751155,0.0,-0.5022106489386664,-0.08042132721898126,-0.03770792757442087,0.047291211474751155,0.4297082363555379,0.44744063250023425,0.09175733466932842,0.08166141211396732,0.3979166666666667,0.0,0.41543353501074093,0.4700757575757576,0.1443925722187296,-0.012833516979648813,-0.125,18.625,27.375,1453.8945681595953,1388.745027821162,46.75,0,1.0,0.0,0.6414034859597432,1.0,0.0,True,1.4,0.0,2021-01-03 16:25:00,2021-01-03 16:25:00,-0.375,-1.5,2.0,-2.0,1.25,-2.5,2.0,0.0,4.0,0.0,1.0,-1.875,0.5625,0.4375,-0.5,1.0,0.5625,43.1875,39.125,4.0625,-0.035032006283945344,-0.22600001398763458,0.10306135680650315,-3.3677472894834883,False,NYJ,0.8969386431934968,89.69386431934969,Strong,enhanced_gbm,269,False,-4.0625
2021_01_PHI_ATL,2021,REG,1,2021-09-12,Sunday,13:00,PHI,ATL,32.0,6.0,-26.0,38.0,0.0,2021091200,7,7,0,open,fieldturf,,,Home,Mercedes-Benz Stadium,3.5,-109.0,-101.0,49.0,-108.0,-103.0,161.0,-180.0,2021-09-12 13:00:00,True,0.0,0,16,2021-01-03 13:00:00,-0.03557972635650439,0.013891227234826144,0.0,-0.7839334695679837,0.060102819296568105,-0.03557972635650439,0.013891227234826144,0.40195758219991284,0.45319838473557783,0.07529391881805009,0.09376859477858095,0.40982142857142856,0.0,0.4548763736263736,0.4382924979432332,0.1176679329968234,-0.02235469034391132,0.25,23.375,23.75,0,16,2021-01-03 20:20:00,-0.07886294192022184,0.04522294744389406,0.0,-0.9916157515491917,0.0037673669860892878,-0.07886294192022184,0.04522294744389406,0.4035869635359785,0.4413971175254151,0.08637133923815074,0.10290930935783202,0.40208333333333335,0.0,0.2975651799181211,0.35945096570096574,0.1628711415396198,-0.014301191069152362,-0.25,18.5,26.625,1469.526222687527,1420.793003417738,46.125,0,1.0,0.0,0.6414034859597432,0.0,0.0,True,2.2,0.0,2021-01-03 20:20:00,2021-01-03 20:20:00,2.625,0.75,-0.25,-1.0,0.625,0.3125,2.0,0.0,4.0,0.0,0.125,2.625,-1.78125,-0.1875,0.5625,1.0,2.25,46.421875,32.765625,13.65625,0.07461493577278536,0.26401773429168685,0.9265088994997067,4.046060958116409,True,ATL,0.9265088994997067,92.65088994997068,Elite,enhanced_gbm,269,True,13.65625
2021_01_PIT_BUF,2021,REG,1,2021-09-12,Sunday,13:00,PIT,BUF,23.0,16.0,-7.0,39.0,0.0,2021091201,7,7,0,outdoors,a_turf,73.0,17.0,Home,New Era Field,6.5,-110.0,-100.0,48.0,-114.0,103.0,232.0,-267.0,2021-09-12 13:00:00,True,0.0,0,19,2021-01-24 18:40:00,0.17999437953293668,-0.03193195772775851,0.0,1.256164785652553,0.5427122752027878,0.17999437953293668,-0.03193195772775851,0.4891685930304379,0.43652597402597404,0.10026756955830007,0.08913284632034632,0.4176587301587301,0.041666666666666664,0.43105505605505606,0.4036860198624904,0.11787866269947174,0.010490483060168315,0.625,33.75,19.75,0,17,2021-01-10 20:15:00,-0.05937803054625021,-0.08591213680328688,0.0,-0.613307961092868,1.3825064182693456,-0.05937803054625021,-0.08591213680328688,0.42984919439933045,0.39388597083749083,0.07621802184083568,0.08893652249898273,0.4979166666666667,0.0,0.3729536701044054,0.36320297349709113,0.17674388887510006,0.06805052560221733,-0.25,22.75,23.625,1618.8950578888782,1528.0720685071205,49.9375,0,1.0,0.0,0.7464667172942141,1.2,0.0,True,0.2,0.0,2021-01-24 18:40:00,2021-01-24 18:40:00,8.25,-1.875,3.5,-2.5,6.25,-1.5625,2.75,0.0,4.0,0.0,-1.5,1.5,-1.875,-0.5625,1.125,1.5625,-0.65625,74.890625,56.484375,18.40625,0.1853922310036585,1.0296786036788632,0.9749538255812322,6.399484863973055,True,BUF,0.9749538255812322,97.49538255812323,Elite,enhanced_gbm,269,True,18.40625
2021_01_SEA_IND,2021,REG,1,2021-09-12,Sunday,13:00,SEA,IND,28.0,16.0,-12.0,44.0,0.0,2021091206,7,7,0,closed,fieldturf,,,Home,Lucas Oil Stadium,-3.0,106.0,-117.0,49.0,-105.0,-106.0,-146.0,132.0,2021-09-12 13:00:00,True,0.0,0,17,2021-01-09 13:05:00,0.1397660810301562,0.06585112837555124,0.0,0.8697499925768024,-0.7067824569355499,0.1397660810301562,0.06585112837555124,0.47235274515664655,0.49072582949225707,0.1407337825099156,0.10023780961408355,0.4708333333333333,0.0,0.43988713492389964,0.42534965034965033,0.10464016961299569,0.02003259012848566,0.375,29.125,26.5,0,17,2021-01-09 16:40:00,0.022063524651080045,-0.07612116627019944,0.0,0.07933322479012263,1.3189876440839226,0.022063524651080045,-0.07612116627019944,0.4553953307532956,0.3940909324895635,0.0910223829029755,0.06631819295529223,0.4791666666666667,0.0,0.3851190476190476,0.40766195234074487,0.17865619487253295,0.009586951287901904,0.375,23.625,16.875,1556.7793461807928,1552.7551239576924,48.0625,0,1.0,1.0,0.3779179140028676,3.4,0.0,True,0.0,0.0,2021-01-09 16:40:00,2021-01-09 16:40:00,1.5,-4.125,0.75,-6.75,1.25,-6.5625,0.25,0.0,4.0,0.0,-0.25,1.5,-2.4375,0.25,0.0,-0.5,-2.671875,54.5625,68.359375,-13.796875,-0.02426973826667453,-1.2353533332327926,0.5112278919161347,1.4416042110977458,True,IND,0.5112278919161347,51.12278919161347,Pass,enhanced_gbm,269,False,-13.796875
2021_01_SF_DET,2021,REG,1,2021-09-12,Sunday,13:00,SF,DET,41.0,33.0,-8.0,74.0,0.0,2021091204,7,7,0,dome,fieldturf,,,Home,Ford Field,-9.5,-105.0,-105.0,46.0,-103.0,-108.0,-415.0,344.0,2021-09-12 13:00:00,True,0.0,0,16,2021-01-03 13:00:00,-0.0036114984086730237,0.25591251059541287,0.0,-0.19044277425934808,-2.360884940900945,-0.0036114984086730237,0.25591251059541287,0.4424683481114996,0.5304054431387288,0.09318548470578548,0.10723833206712546,0.5285714285714286,0.0,0.4151369463869464,0.487405303030303,0.06774952077177418,-0.02327010454752329,-0.625,22.5,34.875,0,16,2021-01-03 16:25:00,-0.07297417605265205,-0.04889609375630253,0.0,-0.4983780182526607,0.7820850310791247,-0.07297417605265205,-0.04889609375630253,0.44743787957800285,0.42520677223458314,0.11233083252838197,0.07069909637261201,0.5541666666666667,0.0,0.3482661435786436,0.3289467476967477,0.11042605399650543,-0.0021628475927191514,-1.125,21.0,27.125,1404.816906124107,1468.6434642720155,52.75,0,1.0,1.0,0.17104333058744176,1.8,0.0,True,2.4,0.0,2021-01-03 16:25:00,2021-01-03 16:25:00,3.75,-8.625,-0.25,-6.0,1.875,-7.1875,-2.25,0.0,4.0,0.0,-0.625,1.375,-0.46875,-0.5,0.25,-1.71875,0.609375,32.25,48.015625,-15.765625,-0.23544592670773637,-2.8350347279867574,0.0806622003359593,-17.323374968058197,False,SF,0.9193377996640407,91.93377996640407,Elite,enhanced_gbm,269,True,15.765625
